,fidelity,time,theta,eta
65,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
66,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
67,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
68,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
69,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
70,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
71,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
72,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
73,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
74,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
75,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
76,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
77,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
78,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
79,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
80,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
81,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
82,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
83,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
84,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
85,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
86,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
87,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
88,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
89,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
90,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
91,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
92,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
93,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
94,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
95,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
96,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
97,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
98,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
99,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
0,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
1,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
2,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
3,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
4,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
5,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
6,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
7,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
8,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
9,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
10,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
11,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
12,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
13,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
14,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
15,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
16,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
17,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
18,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
19,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
20,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
21,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
22,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
23,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
24,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
25,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
26,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
27,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
28,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
29,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
30,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
31,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
32,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
33,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
34,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
35,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
36,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
37,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
38,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
39,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
40,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
41,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
42,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
43,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
44,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
45,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
46,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
47,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
48,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
49,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
50,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
51,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
52,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
53,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
54,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
55,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
56,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
57,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
58,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
59,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
60,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
61,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
62,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
63,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
64,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
65,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
66,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
67,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
68,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
69,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
70,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
71,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
72,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
73,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
74,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
75,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
76,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
77,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
78,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
79,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
80,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
81,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
82,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
83,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
84,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
85,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
86,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
87,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
88,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
89,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
90,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
91,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
92,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
93,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
94,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
95,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
96,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
97,0.8379426676418241,1500000.0,0.2617993877991494,0.5235987755982988
98,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
99,0.8379426641175304,1500000.0,0.2617993877991494,0.5235987755982988
0,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
1,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
2,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
3,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
4,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
5,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
6,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
7,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
8,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
9,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
10,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
11,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
12,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
13,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
14,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
15,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
16,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
17,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
18,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
19,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
20,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
21,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
22,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
23,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
24,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
25,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
26,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
27,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
28,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
29,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
30,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
31,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
32,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
33,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
34,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
35,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
36,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
37,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
38,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
39,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
40,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
41,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
42,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
43,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
44,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
45,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
46,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
47,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
48,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
49,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
50,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
51,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
52,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
53,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
54,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
55,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
56,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
57,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
58,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
59,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
60,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
61,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
62,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
63,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
64,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
65,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
66,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
67,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
68,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
69,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
70,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
71,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
72,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
73,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
74,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
75,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
76,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
77,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
78,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
79,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
80,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
81,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
82,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
83,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
84,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
85,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
86,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
87,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
88,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
89,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
90,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
91,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
92,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
93,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
94,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
95,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
96,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
97,0.9202665970989766,1500000.0,0.2617993877991494,0.7853981633974483
98,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
99,0.920266597098976,1500000.0,0.2617993877991494,0.7853981633974483
0,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
1,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
2,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
3,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
4,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
5,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
6,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
7,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
8,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
9,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
10,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
11,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
12,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
13,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
14,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
15,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
16,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
17,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
18,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
19,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
20,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
21,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
22,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
23,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
24,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
25,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
26,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
27,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
28,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
29,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
30,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
31,0.9739500691483286,1500000.0,0.2617993877991494,1.0471975511965976
32,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
33,0.9739500691483282,1500000.0,0.2617993877991494,1.0471975511965976
